AdGroupId,CampaignId,Id,Keyword,ServingStatus,State,Status,StrategyPriority,Keyword_x,AdGroupId_x,Keyword_y,AdGroupId_y,crossed
3870781221,44281610,17236493078,квартиры +в сданных новостройках,ELIGIBLE,ON,ACCEPTED,NORMAL,квартиры +в сданных новостройках,3870781221,трехкомнатные квартиры +в перми гайва,3870855193,"+в, квартиры, новостройках"
3870781221,44281610,17236493079,купить квартиру +в новостройке дом сдан,ELIGIBLE,ON,ACCEPTED,NORMAL,купить квартиру +в новостройке дом сдан,3870781221,купить велосипед +в интернет магазине,3263954225,"новостройке, квартиру, +в, купить"
3870781221,44281610,17236493080,купить квартиру +в сданной новостройке,ELIGIBLE,ON,ACCEPTED,NORMAL,купить квартиру +в сданной новостройке,3870781221,купить велосипед +в интернет магазине,3263954225,"новостройке, квартиру, +в, купить"
3870781221,44281610,17236493081,купить квартиру +от застройщика дом сдан,ELIGIBLE,ON,ACCEPTED,NORMAL,купить квартиру +от застройщика дом сдан,3870781221,купить квартиру г пермь орджоникидзевский район,3870855205,"застройщика, квартиру, +от, купить"
3870781221,44281610,17236493082,купить новостройка дом сдан,ELIGIBLE,ON,ACCEPTED,NORMAL,купить новостройка дом сдан,3870781221,купить квартиру новостройка жк,3870781235,"новостройка, купить"
3870781222,44281610,17236493083,готовые квартиры +от застройщика,ELIGIBLE,ON,ACCEPTED,NORMAL,готовые квартиры +от застройщика,3870781222,новостройки гайва пермь +от застройщика,3870855195,"застройщика, квартиры, +от"
3870781223,44281610,17236493084,2х комнатная квартира новостройки,ELIGIBLE,ON,ACCEPTED,NORMAL,2х комнатная квартира новостройки,3870781223,1 комнатная квартира пермь гайва,3870855191,"квартира, комнатная"
3870781223,44281610,17236493085,купить 2х комнатную квартиру,ELIGIBLE,ON,ACCEPTED,NORMAL,купить 2х комнатную квартиру,3870781223,купить квартиру г пермь орджоникидзевский район,3870855205,"комнатную, квартиру, купить"
3870781223,44281610,17236493086,купить 2х комнатную квартиру +в перми,ELIGIBLE,ON,ACCEPTED,NORMAL,купить 2х комнатную квартиру +в перми,3870781223,декатлон +в перми каталог +и цены,3264231695,"комнатную, перми, квартиру, +в, купить"
3870781223,44281610,17236493087,куплю 2х комнатную квартиру недорого пермь,ELIGIBLE,ON,ACCEPTED,NORMAL,куплю 2х комнатную квартиру недорого пермь,3870781223,купить квартиру г пермь орджоникидзевский район,3870855205,"пермь, недорого, комнатную, куплю, квартиру"
